wynik: 25/95 = 26%	
return PercentageIndex * (4 * WinIndex + 0.5 * SiblingsIndex + 2 * JockeyIndex + 0.5 * CategoryIndex) / (AgeIndex + TiredIndex + RestIndex);													
														
15.04.2018 00:00	1907	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Salvita 	 D. Petryakov 	0	0,096	0	0	1	1	1	1	0,064				
Wanilia 	 K. Grzybowski 	0	0,128	0	0	1	1	1	1	0,086				
														
11.08.2018 00:00	1400	 IV												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Big Red 	 S. Mazur 	0	0,213	1,479	0,203	1	1	4,16	1	0,206				
Fuengirola 	 A. Kabardov 	0,119	0,077	1,653	0,233	1	1	2,75	1,7	0,289				
Komandor 	 M. Abik 	0,289	0,166	0,886	0,415	1	1	3,03	1,1	0,417				
Peregrino 	 J. Wyrzyk 	0,056	0,141	0,758	0,056	1,9	1	2,75	1	0,161				
Amoreena 	 D. Petryakov 	0,151	0,099	1,155	0,282	2,2	1	2,89	1,9	0,218				
Insignia 	 K. Kami?ska 	0	0,122	1,344	0,805	1	1	3,74	1	0,23				
Dekret 	 P. Bolewska 	0,095	0,07	1,358	0,123	2,2	1	2,76	2,4	0,171				
														
11.08.2018 00:00	1000	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Worth Choice 	 V. Popov 	0	0,114	0	1,883	1	1	1	1	0,39				
Majkel 	 M. Abik 	0	0,166	0	0	1	1	1	1	0,111				
Torrent 	 A. Turgaev 	0	0,152	0	0	1	1	1	1	0,101				
Sicario 	 K. Kami?ska 	0	0,122	0	0,855	1	1	1	1	0,224				
Mój S?odki 	 D. Petryakov 	0	0,099	0	0,283	1	1	1	1	0,113				
Bocca 	 K. Grzybowski 	0	0,132	0	0	1	1	1	1	0,088				
														
11.08.2018 00:00	1200	 IV												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Diego 	 A. Turgaev 	0	0,152	2,005	0,671	1	1	2,83	1	0,34				
The Auld Hoose 	 S. Mazur 	0	0,213	0	4,266	1	1	1	1	0,853				
French Flair 	 S. Abaev 	1,013	0,04	0,749	0,807	1	1	2,9	1	1,002				
Biancavilla 	 A. Kabardov 	0	0,077	1,358	0,195	1	1	2,75	1	0,196				
Saragossa 	 K. Kami?ska 	0	0,122	2,35	0,371	1	1	3,1	1	0,315				
Sinfonia Varsovia 	 J. Wyrzyk 	0	0,141	0	3,252	1	1	1	1	0,636				
Miss Mazovia 	 K. Grzybowski 	0	0,132	2,838	0,209	1	1	3,11	1	0,35				
Big Bad Black 	 A. Wieczorek 	0	0	2,36	1,07	1	1	2,76	1	0,36				
Jasminum 	 D. Petryakov 	0	0,099	2,654	0,209	1	1	3,67	1	0,288				
														
11.08.2018 00:00	1800	 IV												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Dargo 	 S. Mazur 	0	0,213	2,04	0,272	1	1	2,75	1	0,333				
Pianissima 	 A. Kabardov 	0	0,077	1,812	0,437	1	1	2,83	1	0,265				
Nuweliya 	 J. Grzybowska 	0	0,103	1,923	0,19	1	1	2,9	1	0,258				
Zawieja 	 D. Pantchev 	0	0,106	0	0,452	1	1	1	1	0,146				
Chibichibi 	 S. Abaev 	0	0,04	1,895	0,947	1	1	2,76	1	0,315				
Burruchaga 	 S. Altynbekov 	0	0	0	0,67	1	1	1	1	0,112				
Muza Degasa 	 A. Gil 	0	0,063	2,175	0,67	1	1	3,25	1	0,295				
Afina Pallada 	 K. Kami?ska 	0	0,122	1,667	0,286	1	1	2,76	1	0,257				
Octobermen 	 M. Kryszy?owicz 	0	0,167	2,568	0,383	1	1	3,38	1	0,337				
														
12.08.2018 00:00	2000	 B												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Shannon Queen 	 S. Mazur 	3,077	0,215	0,619	1,134	1	8,231	2,97	1	22,546				
Anood Al Khalediah 	 D. Petryakov 	0	0,101	0	1,754	1	1	1	1	0,36				
Top Medina 	 C. Fraisl 	5,955	0,19	0,213	1,914	1	9	4,31	1	36,032				
Jafeel Athbah 	 J. Wyrzyk 	0,914	0,141	0,507	1,306	1,6	1,105	2,77	1,5	0,912				
Amifa 	 A. Kabardov 	0,785	0,08	1,525	0,785	1	1	2,84	1	0,92				
Wenus Gi 	 A. Turgaev 	2,477	0,153	0,671	1,22	1	1	2,97	1	2,245				
														
12.08.2018 00:00	1800	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Inextremo 	 S. Mazur 	0,612	0,215	1,124	1,237	2,2	1,5	2,77	1,3	0,971				
Shehana Al Khalediah 	 M. Abik 	0	0,168	0	1,498	1	1	1	1	0,362				
Salman Al Khalediah 	 W. Szymczuk 	1,335	0,153	1,301	1,551	1,9	1,632	2,77	1,4	1,901				
Albar 	 A. Turgaev 	2,301	0,153	0,991	0,857	1	1	2,77	1	2,187				
Adash 	 C. Fraisl 	1,111	0,19	1,353	0,333	1,6	2,125	2,91	1	2,185				
Basalah Al Khalediah 	 M. Kryszy?owicz 	0	0,167	0	1,775	1	1	1	1	0,407				
														
11.08.2018 00:00	2000	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Dark King 	 K. Grzybowski 	0,428	0,132	2,193	0,234	1	1	2,89	1	0,652				
Mosanto 	 M. Abik 	2,594	0,166	1,17	2,345	1	1	2,97	1	2,508				
Turion 	 A. Kabardov 	0	0,077	2,396	0,459	1	1	2,89	1	0,324				
Fleshmob 	 M. B?ezina 	0	0,204	1,851	0	1	1	2,75	1	0,281				
Fortune Teller 	 S. Abaev 	1,188	0,04	1,146	0,972	1	1	2,75	1	1,24				
Naos 	 D. Petryakov 	0	0,099	2,555	0,209	1	1	3,24	1	0,302				
														
12.08.2018 00:00	2000	 A												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Flyhipolyte 	 S. Mazur 	0	0,215	0	1,507	1	1	1	1	0,394				
Dragon 	 M. B?ezina 	0	0,205	3,151	0,824	1	1	1,23	1	0,742				
Sabella 	 J. Wyrzyk 	0	0,141	0	0,264	1	1	1	1	0,138				
Awasef Al Khalediah 	 N. Hendzel 	0	0,269	0	3,298	1	1	1	1	0,729				
Han Bersael 	 K. Grzybowski 	0	0,133	0	2,621	1	1	1	1	0,526				
Fred 	 M. Abik 	0	0,168	0	0,691	1	1	1	1	0,227				
Sahm Al Khalediah 	 W. Szymczuk 	0	0,153	0	1,754	1	1	1	1	0,395				
														
12.08.2018 00:00	1800	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Sadyba 	 S. Vasyutov 	0	0,184	0	0	1	1	1	1	0,123				
Amani 	 W. Szymczuk 	0	0,153	0	0,835	1	1	1	1	0,242				
Staccato 	 S. Mazur 	0	0,215	0	0,835	1	1	1	1	0,282				
Ghazantario 	 M. Abik 	0	0,168	0	0,7	1	1	1	1	0,229				
Mister Mergis 	 K. Grzybowski 	0	0,133	0	0	1	1	1	1	0,089				
Porywacz 	 V. Popov 	0	0,115	0	0	1	1	1	1	0,077				
Asirah 	 S. Abaev 	0	0,04	0	0,851	1	1	1	1	0,169				
														
11.08.2018 00:00	1200	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Magical Path 	 A. Kabardov 	0	0,077	0	4,305	1	1	1	1	0,769				
Kaszi 	 M. B?ezina 	0,449	0,204	0,681	0,258	1	1	2,76	1	0,562				
Calmir 	 J. Wyrzyk 	0,811	0,141	1,7	0,811	2,2	1	2,82	1	0,794				
Freddyisready 	 A. Turgaev 	0,274	0,152	1,488	0,265	1	1	2,75	1,1	0,469				
Stella 	 S. Mazur 	0,286	0,213	0,564	0,28	1	1	2,83	1,2	0,396				
Mourtajez 	 M. Abik 	0,828	0,166	3,001	1,463	1	1,5	2,75	1	1,856				
Butch 	 D. Petryakov 	0,229	0,099	1,87	0,543	1	1	4,57	1	0,354				
Dunayka 	 J. Grzybowska 	0,225	0,103	1,138	0,271	1,6	1	2,76	1,3	0,32				
														
12.08.2018 00:00	1800	 I												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Z?oty Opal 	 M. Abik 	0	0,168	0	0,38	1	1	1	1	0,176				
Aj Evio 	 A. Reznikov 	0	0,178	0	0,27	1	1	1	1	0,164				
Etna 	 K. Grzybowski 	0	0,133	0	0,128	1	1	1	1	0,11				
Emmea 	 S. Abaev 	0	0,04	0	0,649	1	1	1	1	0,135				
Bejrut 	 S. Vasyutov 	0	0,184	0	0	1	1	1	1	0,123				
Penang 	 V. Popov 	0	0,115	0	0,416	1	1	1	1	0,146				
Escala 	 M. Kryszy?owicz 	0	0,167	0	0,387	1	1	1	1	0,176				
Abakus 	 A. Kabardov 	0	0,08	0	0,047	1	1	1	1	0,061				
														
11.08.2018 00:00	1200	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Plejada 	 M. Abik 	0	0,166	0	0	1	1	1	1	0,111				
La Belle De Mai 	 A. Kabardov 	0	0,077	0	0	1	1	1	1	0,052				
Plantea 	 K. Kami?ska 	0	0,122	0	2,311	1	1	1	1	0,467				
Furrora 	 S. Abaev 	0	0,04	0	0	1	1	1	1	0,027				
Torretta 	 V. Popov 	0	0,114	0	0	1	1	1	1	0,076				
River Cash 	 K. Grzybowski 	0	0,132	0	0,235	1	1	1	1	0,127				
Burkina Faso 	 S. Mazur 	0	0,213	0	0,371	1	1	1	1	0,204				
Bint Marshal 	 J. Wyrzyk 	0	0,141	0	3,341	1	1	1	1	0,65				
Karyntia 	 D. Petryakov 	0	0,099	0	0,371	1	1	1	1	0,128				
														
12.08.2018 00:00	1600	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Incepcja 	 J. Grzybowska 	0,603	0,103	0,634	0,607	1	1,5	2,91	1	0,99				
Bellerofont 	 S. Mazur 	1,005	0,215	1,099	1,046	1	1,5	2,76	1	1,74				
Design 	 D. St?pniak 	1,393	0,087	1,394	0,917	1	1,667	2,76	1	2,417				
Gared 	 J. Wyrzyk 	0,621	0,141	0,985	0,278	1	1	2,83	1,4	0,65				
Dacosse 	 S. Abaev 	0,752	0,04	2,426	0,961	1	1,105	2,9	1,1	1,057				
Dystans 	 M. Abik 	0,778	0,168	1,443	0,959	1	1,222	2,9	1	1,16				
Javorka 	 K. Kami?ska 	0,191	0,122	1,305	0,427	1	1	2,97	1,6	0,336				
														
12.08.2018 00:00	1800	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Akwantario 	 M. Abik 	0	0,168	0	0,684	1	1	1	1	0,226				
Ming 	 K. Grzybowski 	0	0,133	0	0	1	1	1	1	0,089				
Zejdar Bs 	 S. Mazur 	0	0,215	0	0,686	1	1	1	1	0,257				
Om Marakesh 	 W. Szymczuk 	0	0,153	0	0,719	1	1	1	1	0,222				
Magnesia Mk 	 A. Turgaev 	0	0,153	0	0,709	1	1	1	1	0,22				
Winnica 	 A. Kabardov 	0	0,08	0	0	1	1	1	1	0,053				
														
18.08.2018 00:00	1200	 IV												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Pipasol 	 S. Abaev 	0,67	0,043	0,597	0,878	1	1	2,83	1	0,726				
Lafayett 	 P. Krowicki 	0,71	0,175	0,606	0,262	1,9	3,348	2,96	1	2,069				
Danot 	 M. Abik 	0	0,169	0	4,279	1,6	1	1	1	0,688				
Black Beauty 	 K. Kami?ska 	0,56	0,122	0,677	0,961	1	2,333	3,46	1	1,412				
Augusta 	 A. Kabardov 	0,188	0,081	0,707	0,402	1	1	3,52	1	0,266				
Tyberia 	 K. Grzybowski 	0,178	0,134	1,483	0,28	1	1	2,97	1	0,374				
Targa 	 A. Reznikov 	0,151	0,179	1,406	0,43	1	1	2,96	1	0,379				
Naf 	 W. Szymczuk 	0,516	0,154	1,326	1,646	1	1	3,04	1,2	0,736				
Speedy Szumawa 	 V. Popov 	0,094	0,115	1,025	0,43	1	1	2,82	1,2	0,266				
Turnera 	 S. Mazur 	0,128	0,216	1,313	0,406	1	1	2,82	1	0,374				
Razyana 	 A. Turgaev 	0,946	0,153	2,501	1,189	1	1	3,46	1	1,087				
														
18.08.2018 00:00	1300	 B												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Umberto Caro 	 K. Kami?ska 	3,685	0,122	0,821	0,735	1	2	2,82	1	6,54				
Easy Go 	 S. Mazur 	0,435	0,216	1,733	0,399	2,5	1,037	2,89	1,3	0,502				
Rakija 	 K. Grzybowski 	4,295	0,134	0,72	3,225	1	9	2,89	1	35,742				
Urugwajka 	 V. Popov 	1,115	0,115	0,331	0,209	1	4	3,38	1	3,688				
Captain Aragorn 	 M. Abik 	1,993	0,169	1,983	0,418	1,6	1,273	2,92	1	2,193				
Indigo Ocean 	 P. Krowicki 	0,778	0,175	1,346	0,78	1	1,5	2,83	1	1,404				
														
11.08.2018 00:00	2000	 IV												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Theskyisnolimit 	 D. Petryakov 	0,42	0,099	1,943	1,097	1	1	2,82	1	0,705				
Felix 	 K. Grzybowski 	0,094	0,132	1,523	0,54	1	1	4,57	1	0,254				
Story Of My Life 	 A. Turgaev 	0,231	0,152	0,771	0,258	1	1	2,75	1	0,366				
Novitor 	 S. Mazur 	0,547	0,213	1,365	0,271	1,6	1,059	3,59	1,2	0,569				
Hadassa 	 A. Kabardov 	0	0,077	1,824	0,231	1	1	2,76	1,1	0,243				
Kair 	 S. Abaev 	0	0,04	1,467	0,276	1	1	3,8	1	0,164				
														
18.08.2018 00:00	1300	 												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Neptune 	 K. Grzybowski 	0	0,134	0	0,656	1	1	1	1	0,198				
Wallenrod 	 P. Krowicki 	0	0,175	0	0	1	1	1	1	0,116				
Sombor 	 V. Popov 	0	0,115	0	0,3	1	1	1	1	0,127				
D?eser 	 A. Turgaev 	0	0,153	0	0,371	1	1	1	1	0,163				
Olympic Express 	 W. Szymczuk 	0	0,154	0	0,392	1	1	1	1	0,168				
Nikozja 	 S. Mazur 	0	0,216	0	0,412	1	1	1	1	0,213				
Diarado 	 A. Kabardov 	0	0,081	0	0,28	1	1	1	1	0,101				
														
12.08.2018 00:00	1600	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Antiqua 	 A. Kabardov 	0	0,08	0	0	1	1	1	1	0,053				
Forla 	 M. Kryszy?owicz 	0	0,167	0	0,344	1	1	1	1	0,169				
Belloren 	 M. Abik 	0	0,168	0	0,397	1	1	1	1	0,178				
Elgazonn 	 S. Abaev 	0	0,04	0	0,649	1	1	1	1	0,135				
Aminata 	 S. Vasyutov 	0	0,184	0	0,624	1	1	1	1	0,227				
Eulogia 	 V. Popov 	0	0,115	0	0	1	1	1	1	0,077				
Minos 	 W. Szymczuk 	0	0,153	0	0,185	1	1	1	1	0,133				
														
18.08.2018 00:00	1800	 IV												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Dominer 	 M. Abik 	1,22	0,169	2,005	0	1	1	2,83	1	1,288				
Hipster 	 V. Popov 	0,977	0,115	0,617	0,278	1	2,333	2,82	1	2,219				
Fruit Night 	 A. Kabardov 	0	0,081	1,538	2,311	1	1	2,83	1	0,432				
Clouds Blue 	 I. Wójcik 	1,59	0,137	2,322	0,978	1	2,333	3,38	1	3,593				
Incognito 	 A. Reznikov 	1,22	0,179	1,316	0,585	1	1	2,83	1	1,281				
Sweet City 	 S. Mazur 	2,742	0,216	1,57	3,544	1	2,333	3,03	1	6,474				
Pilecki 	 J. Wyrzyk 	1,918	0,141	0,908	0,939	1	1	2,82	1	1,842				
Time Of Glory 	 K. Grzybowski 	1,044	0,134	0,999	0,213	1	2,75	2,97	1	2,795				
														
18.08.2018 00:00	1400	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Da Milano 	 J. Grzybowska 	0	0,107	0	6,406	1	1	1	1	1,139				
Salinger 	 J. Giedyk 	0	0	1,44	0,197	1	1	2,89	1	0,167				
Sorbet 	 S. Abaev 	0	0,043	2,425	0,197	1	1	3,04	1	0,277				
Kenyatta 	 D. St?pniak 	1,796	0,087	1,033	1,736	1	1,5	2,82	1	2,721				
Sygryd 	 S. Altynbekov 	0	0	2,533	0,274	1	1	3,1	1	0,275				
Sileroy 	 R. Ku?aga 	0,849	0,095	1,843	0,961	1	2,333	2,96	1	2,347				
Step To Hope 	 		Not found		 	2,97	0	0,249	3,42	1	9	2,97	1	24,835
														
18.08.2018 00:00	1200	 												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Storius 	 M. Abik 	0	0,169	0	0,41	1	1	1	1	0,181				
Light Feather 	 S. Mazur 	0	0,216	0	0,284	1	1	1	1	0,191				
Meherbaan 	 P. Krowicki 	0	0,175	0	0,404	1	1	1	1	0,184				
Isleen 	 S. Abaev 	0	0,043	0	3,311	1	1	1	1	0,58				
Ramiro 	 J. Wyrzyk 	0	0,141	0	0	1	1	1	1	0,094				
Tykocin 	 A. Kabardov 	0	0,081	0	0,594	1	1	1	1	0,153				
														
12.08.2018 00:00	1600	 I												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Namibia 	 C. Fraisl 	0	0,19	0	0	1	1	1	1	0,126				
Pontarion 	 S. Abaev 	0	0,04	0	0,693	1	1	1	1	0,142				
Amaya 	 A. Kabardov 	0	0,08	0	0,841	1	1	1	1	0,194				
Wokalia 	 J. Wyrzyk 	0	0,141	0	0	1	1	1	1	0,094				
Brig Tersk 	 A. Reznikov 	0	0,178	0	0	1	1	1	1	0,119				
Svoboda Tersk 	 S. Mazur 	0	0,215	0	0	1	1	1	1	0,143				
														
18.08.2018 00:00	1400	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Salasaman 	 J. Wyrzyk 	0	0,141	0	0,976	1	1	1	1	0,256				
Un Beso 	 S. Mazur 	0	0,216	0	0	1	1	1	1	0,144				
Moderato 	 W. Szymczuk 	0	0,154	0	0	1	1	1	1	0,103				
Country Girl 	 M. Abik 	0	0,169	0	0,343	1	1	1	1	0,17				
Saiga 	 V. Popov 	0	0,115	0	0	1	1	1	1	0,077				
Larry Strikes 	 A. Reznikov 	0	0,179	0	0,382	1	1	1	1	0,183				
														
18.08.2018 00:00	1300	 B												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Ophelia's Aidan 	 A. Reznikov 	0	0,179	0	0,808	1	1	1	1	0,254				
Raising Diva 	 K. Grzybowski 	0	0,134	0	0	1	1	1	1	0,089				
Fangio 	 P. Krowicki 	0	0,175	0	0	1	1	1	1	0,116				
Kontusz 	 A. Kabardov 	0	0,081	0	0,191	1	1	1	1	0,086				
Time Of Change 	 S. Mazur 	0	0,216	0	0,751	1	1	1	1	0,269				
Zvezdan 	 J. Wyrzyk 	0	0,141	0	0	1	1	1	1	0,094				
Say Szumawa 	 M. Abik 	0	0,169	0	0,507	1	1	1	1	0,197				
														
19.08.2018 00:00	1400	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Purhib 	 V. Popov 	2,354	0,116	1,039	1,952	1	3	3,11	1	6,542				
Himera Jr 	 S. Mazur 	0,484	0,217	1,274	0,569	1	1	2,91	1	0,671				
Lady Dahess Mnm 	 H. Mammadov 	0,648	0,196	0,875	0,869	1	1	3,26	1	0,733				
Najat Von Südbaden 	 A. Gil 	1,041	0,063	1,947	0,52	1	2,333	2,98	1	2,588				
Belldon 	 A. Reznikov 	0,967	0,18	1,95	0,795	1	1,857	3,46	1	1,905				
Narcyz 	 W. Szymczuk 	0,326	0,154	1,164	0,709	1,6	1	2,83	1,2	0,453				
Letus Jr 	 S. Abaev 	0,85	0,05	1,267	0,425	1	1	2,83	1	0,9				
Haneczka 	 S. Altynbekov 	0,351	0	1,159	0	1	1	2,83	1,1	0,403				
Adding 	 C. Fraisl 	0,674	0,191	1,404	0,679	3,1	1	2,84	1,3	0,569				
Emerald 	 K. Kami?ska 	1,203	0,123	1,39	0,6	1	1	2,91	1	1,233				
														
18.08.2018 00:00	1200	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Toghun 	 P. Krowicki 	0	0,175	0	0	1	1	1	1	0,116				
Muminek 	 S. Mazur 	0	0,216	0	3,377	1	1	1	1	0,707				
Gancegal 	 J. Wyrzyk 	0	0,141	0	0	1	1	1	1	0,094				
In Time 	 K. Grzybowski 	0	0,134	0	3,14	1	1	1	1	0,612				
Szafirka 	 A. Kabardov 	0	0,081	0	0,274	1	1	1	1	0,1				
Rebel 	 M. Abik 	0	0,169	0	0	1	1	1	1	0,113				
Mimosa 	 K. Kami?ska 	0	0,122	0	0,637	1	1	1	1	0,188				
														
19.08.2018 00:00	1800	 I												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Shadwan Al Khalediah 	 W. Szymczuk 	3,238	0,154	0,225	3,286	1,6	9	4,72	1	18,464				
Almiza 	 S. Abaev 	3,816	0,05	0,521	1,498	1	5	3,12	1	15,992				
Arash 	 A. Kabardov 	1,082	0,081	2,085	1,136	1,9	2,2	2,84	1	2,338				
Guerro 	 S. Mazur 	1,627	0,217	1,044	0	1	2,077	2,9	1	3,164				
Salman Al Khalediah 	 K. Grzybowski 	1,225	0,135	1,409	1,604	1,9	1,632	2,84	1,4	1,775				
Vag El Condor 	 M. Abik 	1,097	0,171	2,474	0,689	1	1,857	2,91	1	2,387				
														
19.08.2018 00:00	1600	 I												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Elniza 	 S. Mazur 	0	0,217	0	0	1	1	1	1	0,145				
Tjaafer 	 A. Reznikov 	0	0,18	0	0,824	1	1	1	1	0,257				
Kariym 	 C. Fraisl 	0	0,191	0	0,235	1	1	1	1	0,167				
Salm Andex 	 K. Grzybowski 	0	0,135	0	3,282	1	1	1	1	0,637				
D?abir 	 J. Wyrzyk 	0	0,142	0	0,33	1	1	1	1	0,15				
Echmeda 	 M. Abik 	0	0,171	0	0,707	1	1	1	1	0,232				
Peleng 	 S. Vasyutov 	0	0,185	0	0	1	1	1	1	0,123				
Tytan 	 V. Popov 	0	0,116	0	0	1	1	1	1	0,077				
														
19.08.2018 00:00	1400	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Salam Al Khalediah 	 W. Szymczuk 	0	0,154	0	3,286	1	1	1	1	0,65				
Ussam De Carrere 	 A. Reznikov 	0,721	0,18	2,359	1,488	2,8	1	3,33	1	0,725				
Lolita Fata 	 M. Abik 	1,25	0,171	0,936	1,2	1	1	2,91	1	1,305				
Dirhem 	 P. K?ó? 	1,173	0,113	1,114	0,299	3,1	1,25	3,05	1	0,984				
Miss Dahess Mnm 	 H. Mammadov 	0	0,196	2,741	0,849	1,6	1	3,33	1	0,369				
Albar 	 S. Abaev 	1,659	0,05	0,991	0,803	1	1	2,84	1	1,577				
Magoun 	 S. Mazur 	1,14	0,217	2,075	1,102	2,5	2,125	6,68	1	1,374				
Addis 	 J. Wyrzyk 	0,575	0,142	1,282	0,691	2,8	1	2,83	1	0,539				
Makayla 	 C. Fraisl 	3,536	0,191	0,877	1,895	1	1,5	3,11	1	4,67				
														
19.08.2018 00:00	2600	 G3 PA												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Ijram 	 C. Cadel 	0	0,544	0	1,385	1	1	1	1	0,594				
Fazza Al Khalediah 	 N. Hendzel 	5,438	0,269	0,439	2,584	1	9	3,04	1	42,501				
Bandolero 	 S. Vasyutov 	2,543	0,185	1,135	0,922	1	2,333	3,04	1	5,356				
Nesma Al Mels 	 M. Abik 	2,268	0,171	1,323	0,932	1	1,857	3,26	1	3,721				
Saudi Al Khalediah 	 W. Szymczuk 	2,128	0,154	1,384	2,584	1	4	3,26	1	8,217				
Dhafar Al Khalediah 	 S. Mazur 	0	0,217	0	2,499	1	1	1	1	0,561				
Celebryta 	 A. Reznikov 	1,473	0,18	1,083	0,554	1	1,5	2,91	1	2,159				
														
19.08.2018 00:00	1600	 A												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
General Lady 	 S. Mazur 	0	0,217	0	0	1	1	1	1	0,145				
Shahad Athbah 	 S. Vasyutov 	2,327	0,185	1,469	1,391	1,6	2,529	3,04	1	4,982				
Ouzbeks Du Panjshir 	 C. Fraisl 	1,357	0,191	0,746	1,571	2,2	2,333	2,91	1	2,661				
Zahaab 	 W. Szymczuk 	0,424	0,154	2,381	0,412	1	1	2,84	1	0,703				
Esid In Zamour 	 A. Reznikov 	0,498	0,18	2,36	0,709	1	1	3,74	1	0,677				
Ajiba Al Mels 	 J. Wyrzyk 	0,693	0,142	1,358	1,507	1	1	2,84	1	0,927				
Sunny Amber Krf 	 M. Abik 	0,41	0,171	0,856	0,555	1	1,222	2,91	1	0,669				
														
19.08.2018 00:00	2000	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Etos 	 S. Vasyutov 	0	0,185	0	0,047	1	1	1	1	0,131				
Z?ota Ola 	 J. Wyrzyk 	0	0,142	0	0,343	1	1	1	1	0,152				
El Wiktorio 	 M. Abik 	0	0,171	0	0	1	1	1	1	0,114				
Cerodena 	 V. Popov 	0	0,116	0	0	1	1	1	1	0,077				
Pustynna Palma 	 J. Grzybowska 	0	0,111	0	0,338	1	1	1	1	0,13				
Monarcha 	 K. Grzybowski 	0	0,135	0	0	1	1	1	1	0,09				
Vallenrod 	 A. Reznikov 	0	0,18	0	0	1	1	1	1	0,12				
Elgiana 	 S. Mazur 	0	0,217	0	0,189	1	1	1	1	0,176				
El Gorja 	 K. Kami?ska 	0	0,123	0	0,335	1	1	1	1	0,138				
														
19.08.2018 00:00	1800	 IV												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Wierzbin 	 J. Grzybowska 	1,04	0,111	1,52	0,643	2,5	1	2,83	1	0,863				
Euro Dahess Mnm 	 H. Mammadov 	0,891	0,196	1,248	0,864	1,6	1	3,19	1	0,865				
Wasilew 	 K. Grzybowski 	0,888	0,135	1,395	0,707	2,8	1	3,05	1,2	0,692				
