2 najlepsze score - wynik: /105														
tylko najlepszy score - wynik: 28/105 (kilka przegranych o wlos)														
"return (PercentageIndex + 4 * WinIndex + 0.25 * SiblingsIndex + 1 * JockeyIndex + 3 * CategoryIndex) / (AgeIndex + TiredIndex + RestIndex);"														
														
15.04.2018 00:00	1907	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Miss Kossakówna 	 A. Kabardov 	0,968	0,067	2,037	0,192	1	1	1,86	1	2,875				
Silver De Cerisy 	 K. Kami?ska 	1,088	0,116	1,149	1,088	1	1	1,99	1	2,302				
Izis 	 S. Mazur 	3,28	0,191	4,162	0,41	1	2,333	2,62	1	6,111				
														
13.05.2018 00:00	1600	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Flyhipolyte 	 H. Mammadov 	0	0,044	0	1,51	1	1	1	1	0,474				
Sagdiana Tersk 	 A. Reznikov 	0	0,163	0	0	1	1	1	1	0,388				
Echmeda 	 A. Turgaev 	0	0,144	0	0,718	1	1	1	1	0,441				
Samima 	 S. Mazur 	0	0,191	0	0,247	1	1	1	1	0,418				
Sabella 	 J. Wyrzyk 	0	0,112	0	0,253	1	1	1	1	0,392				
Nasu 	 V. Popov 	0	0,097	0	0	1	1	1	1	0,366				
Escada South 	 K. Kami?ska 	0	0,116	0	0	1	1	1	1	0,372				
														
13.05.2018 00:00	2000	 B												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Bush Brave 	 T. Lukašek 	7,283	0,214	1,267	0,951	1	6	2,41	1	8,93				
Magnetic 	 S. Mazur 	2,059	0,191	0,992	0,456	1	4	1,85	1	4,031				
Height Of Beauty 	 A. Reznikov 	1,224	0,163	2,398	0,43	1,6	3	1,82	1	3,476				
Largo Forte 	 J. Wyrzyk 	1,149	0,112	2,596	2,374	1	1	2,07	1	3,462				
Velnelis 	 K. Grzybowski 	3,23	0,118	2,356	3,902	1	3,444	2,41	1	5,561				
Design 	 S. Vasyutov 	1,453	0,174	1,394	0,921	1	1,667	1,85	1	3,134				
Neo 	 A. Turgaev 	0,694	0,144	2,074	0,955	1	1,105	1,85	1,2	2,589				
														
12.05.2018 00:00	2000	 I												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Sweet Dream 	 D. St?pniak 	2,476	0,041	1,207	1,92	1	5	1,92	1	4,859				
Celebryta 	 S. Mazur 	1,46	0,189	1,183	0,552	1	1,5	1,92	1	2,861				
Albar 	 A. Turgaev 	2,301	0,144	0,991	0,857	1	1	1,85	1	3,516				
Aktyw 	 J. Wyrzyk 	2,097	0,112	1,237	0,864	1	2,333	1,92	1	3,765				
Sekretarka 	 K. Kami?ska 	1,058	0,116	0,948	1,228	1	1,5	2,12	1	2,184				
Purhib 	 V. Popov 	2,382	0,096	1,107	1,968	1	3	2,12	1	3,99				
Prospero 	 S. Vasyutov 	2,548	0,174	1,647	0,649	1	4	2,26	1	4,57				
Severina 	 A. Kabardov 	1,915	0,066	1,551	0,937	1	1,5	1,98	1	3,546				
														
13.05.2018 00:00	2200	 B												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Arwa 	 S. Mazur 	1,59	0,191	1,263	1,484	1	2,846	1,86	1	3,512				
Shadwan Al Khalediah 	 W. Szymczuk 	3,252	0,142	0,239	0,813	1,6	9	3,74	1	3,639				
Shannon Queen 	 A. Reznikov 	4,151	0,163	0,661	0,957	1	8,231	2,06	1	6,704				
Shahad Athbah 	 J. Wyrzyk 	1,384	0,112	1,216	1,325	1,6	2,529	2,06	1,1	2,554				
Ss Mothill 	 S. Vasyutov 	1,93	0,174	0,687	1,304	1,9	4	2,35	1	2,72				
Burkan Al Khalediah 	 K. Grzybowski 	1,601	0,118	1,387	1,52	2,5	3	2,06	1,2	2,441				
Bandolero 	 V. Popov 	2,015	0,097	1,135	0,937	1	2,333	2,06	1	3,48				
														
13.05.2018 00:00	1600	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Tjaafer 	 A. Reznikov 	0	0,163	0	0,815	1	1	1	1	0,456				
Ekspectus Tr 	 A. Turgaev 	0	0,144	0	0,42	1	1	1	1	0,416				
Penang 	 S. Vasyutov 	0	0,174	0	0,426	1	1	1	1	0,427				
Porywacz 	 V. Popov 	0	0,097	0	0	1	1	1	1	0,366				
Etos 	 A. Kabardov 	0	0,067	0	0,05	1	1	1	1	0,36				
D?abir 	 J. Wyrzyk 	0	0,112	0	0,335	1	1	1	1	0,399				
														
13.05.2018 00:00	1300	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Rustique 	 A. Reznikov 	0,5	0,163	2,556	0,5	1,6	1,5	1,82	1	2,592				
Mourtajez 	 T. Lukašek 	0,937	0,214	3,14	1,533	1	1,5	1,85	1	3,965				
Shalkar 	 M. B?ezina 	0,673	0,183	0,923	1,038	1	2,333	1,92	1	2,102				
Lafayett 	 W. Szymczuk 	1,06	0,142	0,596	0,721	1,9	3,348	1,99	1	1,983				
Nitrolak 	 V. Popov 	0,49	0,097	0,737	0,423	1	1	1,86	1,5	1,233				
Dekret 	 S. Mazur 	0,104	0,191	1,358	0,123	2,2	1	1,86	2,8	0,833				
														
19.05.2018 00:00	1400	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Easy Go 	 S. Mazur 	0,477	0,192	1,9	0,424	2,5	1,037	1,98	1,4	1,521				
Dystans 	 T. Lukašek 	1,122	0,217	1,429	0,961	1	1,222	2,05	1	2,581				
Tribunal 	 F. Lefebvre 	1,077	0,32	1,174	0,985	1	3,286	2,2	1	2,782				
Full Of Promise 	 V. Jana?ek 	0	0,294	0	0	1	1	1	1	0,431				
Subiectum 	 R. Ku?aga 	0,891	0,083	1,142	0,323	1	1,5	1,98	1,2	2,07				
Freddyisready 	 D. St?pniak 	0,265	0,059	1,47	0,265	1	1	1,91	1,1	1,645				
Just Gold 	 M. B?ezina 	0,628	0,184	0,528	0,576	1	1	1,91	1,4	1,258				
Sumidero 	 V. Popov 	0,864	0,097	0,834	0,226	1	3	1,98	1	2,289				
														
19.05.2018 00:00	1600	 L A												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Jam Julietta 	 T. Lukašek 	2,62	0,217	3,271	0,961	1	2,333	2,2	1	5,496				
Santa Klara 	 R. Sousa 	3,391	0,1	1,196	3,044	1	1,5	2,2	1	4,646				
Jalapena 	 M. Srnec 	6,178	0,171	1,005	1,959	1	2,333	1,99	1	7,699				
Mazovia Queen 	 J. Wyrzyk 	1,149	0,112	2,266	3,912	1	1	2,2	1	3,21				
Królowa Ecosse 	 S. Vasyutov 	1,963	0,174	1,724	0,96	1	2,333	1,99	1	3,953				
Fée Bonne 	 J. Verner 	3,068	0,157	0,371	0,955	1	4	2,19	1	4,243				
Tiamina 	 A. Turgaev 	1,878	0,144	1,606	0,926	1	1	2,12	1	3,327				
Areej 	 V. Jana?ek 	3,868	0,294	0,978	1,694	1	4	3,04	1	4,587				
Jam Romana 	 A. Kardanov 	0	0,111	1,033	0,388	1	1	2,19	1	1,028				
Ines D'ecosse 	 S. Mazur 	0	0,192	1,532	0,951	1	1	1,92	1	1,537				
Time Of Dream 	 F. Lefebvre 	2,195	0,32	0,748	1,259	1	2,333	1,99	1	3,507				
														
19.05.2018 00:00	1600	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Kranti 	 V. Jana?ek 	0,702	0,294	0,977	0,575	1	1	1,98	1	1,803				
Baahy 	 T. Lukašek 	0,601	0,217	1,531	0,613	1	1,857	2,2	1,2	2,097				
Tudemon 	 A. Kardanov 	0,928	0,111	2,644	0,561	1	1	1,92	1	3,29				
Gibraltar 	 D. Petryakov 	0	0,075	0,907	0,277	1	1	1,98	1	0,971				
Komandor 	 A. Kabardov 	0,223	0,067	0,838	0,428	1	1	2,19	1,3	1,02				
Speedy Szumawa 	 V. Popov 	0,096	0,097	1,062	0,43	1	1	1,91	1,2	1,162				
Augusta 	 M. Kryszy?owicz 	0,18	0,133	0,695	0,41	1	1	2,61	1	0,877				
Faraon 	 J. Verner 	0,672	0,157	1,228	0,336	1	1,727	2,06	1	2,054				
														
20.05.2018 00:00	1000	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Stella 	 S. Mazur 	0,318	0,193	0,657	0,277	1	1	2	1,2	1,073				
Gared 	 J. Wyrzyk 	0,638	0,114	1,031	0,282	1	1	1,99	1,8	1,426				
Urugwajka 	 N. Hendzel 	1,335	0,237	0,366	0,21	1	4	2,48	1	2,395				
Danot 	 T. Lukašek 	0	0,22	0	0,907	1,6	1	1	1	0,402				
Turnera 	 D. Petryakov 	0,128	0,075	1,313	0,428	1	1	1,92	1	1,437				
Dunayka 	 J. Grzybowska 	0,22	0,07	1,122	0,415	1,6	1	1,93	1,7	1,036				
Targa 	 D. Pantchev 	0,146	0,09	1,363	0,416	1	1	2,06	1,2	1,378				
Secret Of Szumawa 	 V. Popov 	0	0,097	1,023	0,135	1	1	2	1	1,05				
														
19.05.2018 00:00	1600	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Sheblat Al Khalediah 	 A. Turgaev 	2,104	0,144	1,407	1,787	1	1,5	2,82	1	3,055				
Echa Wadi 	 M. Sommer 	1,616	0,08	1,206	0,468	1	1,222	1,91	1	2,941				
Wasilew 	 K. Grzybowski 	0,894	0,118	1,397	0,708	2,8	1	2,13	1,5	1,409				
Narcyz 	 W. Szymczuk 	0,349	0,143	1,225	0,71	1,6	1	1,91	1,6	1,25				
El Noster 	 D. Pantchev 	0,68	0,09	1,558	0,754	1	1	2,19	1	2,069				
Wadi Kahil 	 M. Srnec 	0,783	0,171	1,549	0,644	1	1	1,92	1,5	2,061				
Lorens 	 K. Kami?ska 	0	0,116	1,956	0,245	1	1	1,98	1	1,77				
														
20.05.2018 00:00	1600	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Han Bersael 	 K. Grzybowski 	0	0,118	0	2,584	1	1	1	1	0,588				
Vykhodec Tersk 	 W. Szymczuk 	0	0,143	0	0	1	1	1	1	0,381				
Narita 	 V. Popov 	0	0,097	0	0,709	1	1	1	1	0,425				
Milion Dolar 	 I. Wójcik 	0	0,136	0	1,222	1	1	1	1	0,48				
Peleng 	 S. Vasyutov 	0	0,175	0	0	1	1	1	1	0,392				
Gabonn 	 S. Mazur 	0	0,193	0	0	1	1	1	1	0,398				
Portego 	 A. Kabardov 	0	0,068	0	0	1	1	1	1	0,356				
Elgin Jr 	 A. Turgaev 	0	0,145	0	0,68	1	1	1	1	0,438				
Ghazantario 	 J. Wyrzyk 	0	0,114	0	0,684	1	1	1	1	0,428				
														
19.05.2018 00:00	1600	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Bejrut 	 A. Kabardov 	0	0,067	0	0	1	1	1	1	0,356				
Epikur 	 V. Popov 	0	0,097	0	0	1	1	1	1	0,366				
Abdank 	 S. Vasyutov 	0	0,174	0	0,183	1	1	1	1	0,407				
Elgazonn 	 A. Turgaev 	0	0,144	0	0,649	1	1	1	1	0,435				
Marcel 	 S. Mazur 	0	0,192	0	0,648	1	1	1	1	0,451				
Belloren 	 J. Wyrzyk 	0	0,112	0	0,391	1	1	1	1	0,403				
Amarillo 	 W. Szymczuk 	0	0,143	0	0	1	1	1	1	0,381				
														
19.05.2018 00:00	2000	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Fruit Night 	 S. Mazur 	0	0,192	1,478	2,251	1	1	1,92	1	1,578				
Sorbet 	 A. Turgaev 	0	0,144	2,155	0,184	1	1	2,13	1	1,854				
Masai Princess 	 K. Grzybowski 	0	0,118	1,866	0,069	1	1	1,99	1	1,687				
Sea The Sky 	 R. Sousa 	0,615	0,1	1,929	0,67	1	1	1,98	1	2,391				
Lanaphor 	 F. Lefebvre 	0	0,32	1,842	0,938	1	1	2,06	1	1,744				
Vologda 	 A. Kabardov 	0	0,067	2,055	0,656	1	1	1,98	1	1,858				
Muza Degasa 	 K. Kami?ska 	0	0,116	2,055	0,631	1	1	2,41	1	1,687				
														
20.05.2018 00:00	1600	 L A												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Fabulous Las Vegas 	 S. Mazur 	1,362	0,193	0,777	0,931	1	3	1,92	1	2,858				
Xawery 	 T. Lukašek 	4,738	0,22	0,938	2,391	1	9	2,2	1	7,519				
Silver Bee 	 A. Kabardov 	4,388	0,068	1,41	2,82	1	2,333	2,13	1	6,025				
Polski Lord 	 M. Srnec 	0,78	0,171	3,803	0,921	1	1	2,2	1	3,793				
Medrock 	 D. Schiergen 	1,898	0,17	1,632	3,114	1	3	2,2	1	3,913				
Jacky 	 A. Turgaev 	1,129	0,145	0,701	2,902	1	2,333	2	1	2,456				
Rakija 	 F. Lefebvre 	4,236	0,32	0,661	3,18	1	9	1,99	1	7,279				
														
20.05.2018 00:00	1200	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Fighterka 	 S. Mazur 	0	0,193	0	4,865	1	1	1	1	0,803				
Vilnele 	 J. Wyrzyk 	1,335	0,114	1,964	2,036	1	1,5	1,99	1	3,347				
Elusive Star 	 F. Lefebvre 	0	0,32	2,257	0,237	1	1	1,93	1	2,074				
French Flair 	 A. Turgaev 	1,594	0,145	0,809	0,807	1	1	2,07	1	2,493				
Uzza 	 T. Lukašek 	0	0,22	2,388	0,28	1	1	2,07	1	2,077				
Biancavilla 	 D. Petryakov 	0	0,075	1,418	0,2	1	1	1,92	1	1,372				
														
20.05.2018 00:00	2200	 B												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
General Lady 	 N. Hendzel 	0	0,237	0	0	1	1	1	1	0,412				
Rammas Al Khalediah 	 S. Mazur 	2,041	0,193	0,864	2,584	1	3	2	1	3,649				
Almiza 	 A. Turgaev 	5,703	0,145	0,497	1,506	1	5	2,21	1	7,084				
Mohacz 	 V. Popov 	2,009	0,097	1,488	1,724	1	1	2,21	1	3,332				
Nesma Al Mels 	 J. Wyrzyk 	1,507	0,114	1,383	0,944	1	1,857	2,35	1	2,847				
Go	Go Tersk 	 A. Kabardov 	0	0,068	0	0	1	1	1	1	0,356			
Saudi Al Khalediah 	 K. Maryniak 	3,189	0,155	1,294	2,584	1	4	2,35	1	4,929				
														
20.05.2018 00:00	1800	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Esid In Zamour 	 M. B?ezina 	0,654	0,184	2,181	0,719	1	1	2,83	1,3	2,051				
Cocolino 	 S. Mazur 	2,599	0,193	1,076	1,106	1	1	1,93	1	3,84				
Chill Force 	 Y. Hamad 	0,615	0,1	1,62	1,968	1	1	2,07	1,2	2,087				
Tornado 	 M. Kryszy?owicz 	0	0,133	0,999	0,235	1	1	1,93	1	1,066				
Magoun 	 M. Srnec 	1,257	0,171	2,075	1,107	2,5	2,125	5,77	1	1,492				
Wenus Gi 	 A. Turgaev 	2,531	0,145	0,761	1,25	1	1	2,13	1	3,357				
Vetrogon Tersk 	 S. Vasyutov 	0	0,175	0	0	1	1	1	1	0,392				
Protektor 	 V. Popov 	0	0,097	1,647	0	1	1	1,93	1	1,536				
Hadir 	 A. Kardanov 	0,715	0,111	1,69	0,889	1	1	2,07	1	2,276				
Wunderfitz Von Südbaden 	 D. Pantchev 	0,809	0,09	1,314	0,689	1	1	1,99	1	2,115				
														
26.05.2018 00:00	1300	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Kanclerz 	 S. Mazur 	0,266	0,195	2,919	0,268	1	1	2,12	1	2,69				
Dakar 	 D. Pantchev 	2,815	0,09	0,861	3,225	1	4	2,83	1	3,88				
Biancavilla 	 A. Reznikov 	0	0,166	1,418	0,198	1	1	1,98	1	1,374				
Diego 	 A. Turgaev 	0	0,145	1,845	0,643	1	1	2,06	1	1,685				
Grimm 	 D. Petryakov 	0	0,077	2,155	0,278	1	1	2,19	1	1,816				
Nibella 	 A. Kabardov 	0	0,068	2,322	0,278	1	1	2,48	1	1,809				
Komandos 	 Y. Hamad 	0	0,1	0	0,27	1	1	1	1	0,389				
														
26.05.2018 00:00	1800	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Matar 	 K. Mazur 	0,383	0,077	1,375	0,565	1	1	1,99	1,8	1,435				
Euro Dahess Mnm 	 H. Mammadov 	0,902	0,07	1,249	0,868	1,6	1	2,34	1	1,75				
Adding 	 D. St?pniak 	0,517	0,071	1,516	0,679	3,1	1	1,99	1,6	1,174				
Haneczka 	 J. Ko?akowski 	0,35	0,063	1,151	0	1	1	1,98	1,4	1,351				
Eutoria 	 R. Ku?aga 	0	0,083	0	0,719	1	1	1	1	0,421				
Haris 	 J. Grzybowska 	0,101	0,072	1,389	0,101	1	1	1,98	1,7	1,211				
Al	Marada 	 A. Gil 	0	0,063	2,423	0,309	1	1	2,83	1	1,741			
Al	Marala 	 M. Sommer 	0	0,085	2,428	0,309	1	1	2,83	1	1,749			
														
26.05.2018 00:00	1600	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Ukraina 	 S. Mazur 	0,256	0,195	0,867	0,513	1	1	1,98	1,1	1,213				
Peregrino 	 J. Wyrzyk 	0,054	0,117	0,732	0,06	1,9	1	1,98	1	0,726				
Guarda 	 A. Kabardov 	0,479	0,068	0,396	2,144	1	1	2,06	1	1,16				
Speedy Szumawa 	 V. Popov 	0,094	0,097	1,025	0,442	1	1	1,98	1,2	1,115				
Jansen 	 K. Kami?ska 	0,205	0,116	1,075	0,272	2,8	1	2,19	1	0,873				
Nitrolak 	 A. Reznikov 	0,406	0,166	0,742	0,421	1	1	1,99	1,4	1,167				
														
19.05.2018 00:00	2000	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Bariq Dazzelour 	 Y. Hamad 	1,254	0,093	1,294	0,464	1,6	2	2,2	1	2,314				
Pio 	 S. Vasyutov 	1,402	0,174	2,312	0,649	1	2,333	2,2	1	3,622				
Wilton 	 V. Popov 	1,28	0,097	1,479	1,65	1	1	1,99	1	2,773				
Grand Amour 	 J. Wyrzyk 	1,757	0,112	1,393	0	1	1,857	2,2	1	3,137				
Dar Duni 	 J. Grzybowska 	0,659	0,07	1,385	0,632	4	1	2,13	1,6	1,037				
Guerro 	 M. Srnec 	1,432	0,171	1,081	0	1	2,077	1,98	1,1	2,75				
Benissimo 	 S. Mazur 	0,459	0,192	1,271	0,646	1	1	1,98	1,2	1,675				
Z?otna 	 D. Petryakov 	0,883	0,075	1,601	0,342	1	1	2,54	1	2,091				
														
19.05.2018 00:00	1600	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Ajiba Al Mels 	 J. Wyrzyk 	0,669	0,112	1,334	1,507	1	1	1,92	1	2,083				
Vag El Condor 	 D. St?pniak 	1,1	0,059	2,503	0,689	1	1,857	1,99	1	3,508				
Echaruna 	 J. Grzybowska 	0,269	0,07	0,981	0,761	1,6	1	1,98	1,5	1,039				
Foreman 	 W. Szymczuk 	0,972	0,143	1,386	0,139	1	1	1,91	1	2,359				
Pesaria 	 V. Popov 	1,137	0,097	1,634	0,603	1	1	2,19	1	2,553				
Letus Jr 	 A. Turgaev 	1,078	0,144	1,27	0,426	1	1	1,91	1	2,396				
Fokstrot 	 S. Mazur 	0,525	0,192	1,899	0,692	1	1	1,91	1	2,343				
														
20.05.2018 00:00	1800	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Showmeyourheaven 	 D. Petryakov 	0,322	0,075	1,181	0,362	1	1	1,92	1	1,53				
Incepcja 	 J. Grzybowska 	0,625	0,07	0,689	0,625	1	1,5	2,07	1	1,547				
Javorka 	 A. Kabardov 	0,191	0,068	1,315	0,425	1	1	2,13	2	1,147				
Naf 	 D. Pantchev 	0,54	0,09	1,364	1,627	1	1	2,14	1,5	1,669				
Indigo Ocean 	 S. Mazur 	0,78	0,193	1,313	0,78	1	1,5	1,93	1	2,277				
Dacosse 	 D. St?pniak 	0,734	0,071	2,347	0,935	1	1,105	2,06	1,5	2,497				
Rakisz 	 K. Kami?ska 	0,087	0,116	1,581	0,389	1,6	1	1,3	1,5	1,432				
														
26.05.2018 00:00	1800	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Kohinoor Diamond 	 H. Mammadov 	0	0,07	0	3,109	1	1	1	1	0,616				
Invincible Gunner 	 D. Petryakov 	1,092	0,077	1,732	0,432	1	1,308	2,34	1,1	2,49				
Theskyisnolimit 	 K. Mazur 	0,382	0,077	1,953	1,109	1	1	2,05	1	2,158				
Suwenir 	 T. Lukašek 	0,478	0,22	1,682	0,277	1	1	1,99	2,4	1,53				
Koniak 	 A. Reznikov 	0,47	0,166	0,908	0,193	1	1	2,26	1	1,366				
Hot Wing 	 M. B?ezina 	0,72	0,188	0,993	0,36	3,1	1,5	1,99	1	1,254				
Thorn 	 V. Popov 	0,53	0,097	1,446	1,119	1	1,353	2,34	1,2	1,804				
Black Beauty 	 D. Pantchev 	0,573	0,09	0,717	0,955	1	2,333	2,62	1	1,538				
Dakard 	 W. Szymczuk 	0,324	0,143	1,13	0	2,8	1	1,99	1,8	0,884				
Nebra 	 K. Grzybowski 	0	0,119	1,409	0	1	1	2,33	1	1,235				
Party Animal 	 S. Mazur 	0,758	0,195	1,388	0	1,6	1,727	2,41	1	1,82				
Lascadell 	 J. Grzybowska 	0,352	0,072	1,163	0,616	2,5	1	2,96	1	0,948				
														
20.05.2018 00:00	1600	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Lord Of Hearts 	 M. B?ezina 	0	0,184	0	0	1	1	1	1	0,395				
Sileroy 	 J. Wyrzyk 	0,86	0,114	1,885	0,959	1	2,333	2,06	1	2,902				
Valley Pride 	 D. Petryakov 	0	0,075	2,213	0	1	1	2,55	1	1,696				
Naos 	 S. Mazur 	0	0,193	2,555	0,207	1	1	2,41	1	2,02				
Pianissima 	 A. Kabardov 	0	0,068	2,032	0,457	1	1	2	1	1,82				
Burruchaga 	 K. Kami?ska 	0	0,116	0	0,285	1	1	1	1	0,396				
														
26.05.2018 00:00	1800	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Dowhatisay 	 K. Grzybowski 	0	0,119	0	0	1	1	1	1	0,373				
Tebidoro 	 V. Popov 	0	0,097	0	0,958	1	1	1	1	0,446				
Trenta 	 A. Reznikov 	1,155	0,166	1,1	0,363	1	1	2,26	1	2,154				
Wild Lily 	 K. Kami?ska 	2,808	0,116	1,178	0,308	1	1	2,48	1	3,562				
Temud?yn 	 M. B?ezina 	0	0,188	0	0,378	1	1	1	1	0,427				
Dargo 	 S. Mazur 	0	0,195	2,008	0,276	1	1	1,98	1	1,831				
Matchmaker 	 T. Lukašek 	0	0,22	0	2,291	1	1	1	1	0,598				
														
26.05.2018 00:00	1600	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Emmea 	 A. Turgaev 	0	0,145	0	0,649	1	1	1	1	0,436				
Pustynna Palma 	 J. Grzybowska 	0	0,072	0	0,344	1	1	1	1	0,386				
Elgiana 	 D. Pantchev 	0	0,09	0	0,181	1	1	1	1	0,378				
Antiqua 	 A. Kabardov 	0	0,068	0	0	1	1	1	1	0,356				
Eulogia 	 S. Vasyutov 	0	0,175	0	0	1	1	1	1	0,392				
Pasawa 	 A. Reznikov 	0	0,166	0	0	1	1	1	1	0,389				
El Gorja 	 V. Popov 	0	0,097	0	0,345	1	1	1	1	0,394				
Wiktora 	 K. Kami?ska 	0	0,116	0	0,172	1	1	1	1	0,386				
														
26.05.2018 00:00	1800	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Fleshmob 	 M. B?ezina 	0	0,188	1,911	1,048	1	1	1,98	1	1,805				
Król D?ungli 	 A. Kabardov 	0	0,068	2,308	0,207	1	1	2,12	1	1,953				
Sen O Warszawie 	 J. Wyrzyk 	0	0,117	0	0,192	1	1	1	1	0,388				
Proton 	 T. Lukašek 	0	0,22	0	0,944	1	1	1	1	0,485				
Altissimo 	 A. Reznikov 	0	0,166	0	1,581	1	1	1	1	0,52				
Bergen 	 H. Mammadov 	0	0,07	2,805	0,204	1	1	1,99	1	2,39				
Nuweliya 	 S. Mazur 	0	0,195	2,073	0,193	1	1	2,13	1	1,807				
														
27.05.2018 00:00	1200	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Kaszi 	 M. B?ezina 	0,449	0,189	0,681	0,258	1	1	2	1	1,273				
Mourtajez 	 T. Lukašek 	0,945	0,22	3,131	1,519	1	1,5	1,99	1	3,828				
Lion Cut 	 S. Mazur 	0,478	0,196	0,629	0,183	1	1,222	2	1	1,316				
Pipasol 	 A. Reznikov 	0,67	0,166	0,597	0,785	1	1	2	1	1,459				
Butch 	 K. Grzybowski 	0,305	0,12	1,807	0,542	1	1	3,81	1,2	1,314				
Fuengirola 	 A. Kabardov 	0,106	0,069	1,579	0,214	1	1	1,99	2	1,259				
Insignia 	 D. Petryakov 	0	0,079	1,272	0,834	1	1	2,98	1	1,025				
														
27.05.2018 00:00	2200	 I												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Fox Trot Galeste 	 S. Mazur 	1,964	0,196	1,778	1,175	1	4	2,06	1	4,354				
Pilecki 	 J. Wyrzyk 	1,734	0,117	0,676	0,934	1	1	1,99	1	2,585				
Turion 	 A. Kabardov 	0	0,069	2,3	0,463	1	1	2,13	1	1,957				
Sweet City 	 A. Reznikov 	1,75	0,166	1,497	3,543	1	2,333	2,2	1	3,542				
Parys 	 K. Grzybowski 	3,84	0,12	1,663	0,947	1	4	2,55	1	5,43				
Atman 	 W. Szymczuk 	3,595	0,143	0,814	1,164	1	1,5	2,34	1	4,322				
Istambu? 	 J. Grzybowska 	1,726	0,075	1,859	0,415	1	1,5	2,76	1	2,975				
Classical Intikhab 	 T. Lukašek 	0	0,22	1,354	0,948	1	1	2,55	1	1,213				
														
27.05.2018 00:00	1600	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Hockey Tersk 	 A. Reznikov 	0	0,166	0	0	1	1	1	1	0,389				
