wynik: 25/105														
"PercentageIndex * (4 * WinIndex + 0.25 * SiblingsIndex + 1 * JockeyIndex + 2 * CategoryIndex) / (AgeIndex + TiredIndex + RestIndex);"														
														
15.04.2018 00:00	1907	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Izis 	 S. Mazur 	3,22	0,191	3,982	0,277	1	2,333	2,62	1	10,659				
														
13.05.2018 00:00	1600	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Flyhipolyte 	 H. Mammadov 	0	0,044	0	1,506	1	1	1	1	0,14				
Sagdiana Tersk 	 A. Reznikov 	0	0,163	0	0	1	1	1	1	0,054				
Echmeda 	 A. Turgaev 	0	0,144	0	0,684	1	1	1	1	0,105				
Samima 	 S. Mazur 	0	0,191	0	0,839	1	1	1	1	0,134				
Sabella 	 J. Wyrzyk 	0	0,112	0	0,276	1	1	1	1	0,06				
Nasu 	 V. Popov 	0	0,097	0	0	1	1	1	1	0,032				
Escada South 	 K. Kami?ska 	0	0,116	0	0	1	1	1	1	0,039				
														
13.05.2018 00:00	2000	 B												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Bush Brave 	 T. Lukašek 	7,283	0,214	1,267	0,962	1	6	2,41	1	43,699				
Magnetic 	 S. Mazur 	2,077	0,191	1,033	0,46	1	4	1,85	1	11,097				
Height Of Beauty 	 A. Reznikov 	1,178	0,163	2,242	0,418	1,6	3	1,82	1	6,424				
Largo Forte 	 J. Wyrzyk 	1,139	0,112	2,519	2,371	1	1	2,07	1	2,531				
Velnelis 	 K. Grzybowski 	3,208	0,118	2,347	3,86	1	3,444	2,41	1	14,532				
Design 	 S. Vasyutov 	1,397	0,174	1,282	0,891	1	1,667	1,85	1	3,702				
Neo 	 A. Turgaev 	0,738	0,144	2,305	0,948	1	1,105	1,85	1,2	2,168				
														
12.05.2018 00:00	2000	 I												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Sweet Dream 	 D. St?pniak 	2,476	0,041	1,207	1,948	1	5	1,92	1	16,385				
Celebryta 	 S. Mazur 	1,525	0,189	1,203	0,569	1	1,5	1,92	1	3,382				
Albar 	 A. Turgaev 	2,355	0,144	1,081	0,277	1	1	1,85	1	3,064				
Aktyw 	 J. Wyrzyk 	2,047	0,112	1,132	0,835	1	2,333	1,92	1	6,411				
Sekretarka 	 K. Kami?ska 	1,013	0,116	0,851	1,223	1	1,5	2,12	1	2,248				
Purhib 	 V. Popov 	2,354	0,096	1,039	1,952	1	3	2,12	1	8,795				
Prospero 	 S. Vasyutov 	2,513	0,174	1,567	0,649	1	4	2,26	1	12,695				
Severina 	 A. Kabardov 	1,915	0,066	1,551	0,937	1	1,5	1,98	1	4,169				
														
13.05.2018 00:00	2200	 B												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Arwa 	 S. Mazur 	1,613	0,191	1,217	1,457	1	2,846	1,86	1	6,962				
Shadwan Al Khalediah 	 W. Szymczuk 	3,238	0,142	0,225	0,82	1,6	9	3,74	1	19,521				
Shannon Queen 	 A. Reznikov 	4,005	0,163	0,496	0,988	1	8,231	2,06	1	35,318				
Shahad Athbah 	 J. Wyrzyk 	1,284	0,112	1,074	1,287	1,6	2,529	2,06	1,1	4,101				
Ss Mothill 	 S. Vasyutov 	1,9	0,174	0,633	1,23	1,9	4	2,35	1	7,122				
Burkan Al Khalediah 	 K. Grzybowski 	1,663	0,118	1,525	1,521	2,5	3	2,06	1,2	5,313				
Bandolero 	 V. Popov 	1,952	0,097	1,015	0,907	1	2,333	2,06	1	5,84				
														
13.05.2018 00:00	1600	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Tjaafer 	 A. Reznikov 	0	0,163	0	0,785	1	1	1	1	0,12				
Ekspectus Tr 	 A. Turgaev 	0	0,144	0	0,405	1	1	1	1	0,082				
Penang 	 S. Vasyutov 	0	0,174	0	0,416	1	1	1	1	0,093				
Porywacz 	 V. Popov 	0	0,097	0	0	1	1	1	1	0,032				
Etos 	 A. Kabardov 	0	0,067	0	0,048	1	1	1	1	0,026				
D?abir 	 J. Wyrzyk 	0	0,112	0	0,335	1	1	1	1	0,065				
														
13.05.2018 00:00	1300	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Rustique 	 A. Reznikov 	0,5	0,163	2,556	0,505	1,6	1,5	1,82	1	2,512				
Mourtajez 	 T. Lukašek 	0,918	0,214	3,128	1,532	1	1,5	1,85	1	4,101				
Shalkar 	 M. B?ezina 	0,674	0,183	0,922	2,852	1	2,333	1,92	1	3,237				
Lafayett 	 W. Szymczuk 	1,038	0,142	0,558	0,721	1,9	3,348	1,99	1	3,827				
Nitrolak 	 V. Popov 	0,49	0,097	0,737	0,419	1	1	1,86	1,5	0,834				
Dekret 	 S. Mazur 	0,104	0,191	1,358	0,119	2,2	1	1,86	2,8	0,489				
														
19.05.2018 00:00	1400	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Easy Go 	 S. Mazur 	0,477	0,192	1,9	0,424	2,5	1,037	1,98	1,4	1,059				
Dystans 	 T. Lukašek 	1,122	0,217	1,429	0,959	1	1,222	2,05	1	2,355				
Tribunal 	 F. Lefebvre 	1,097	0,32	1,197	0,985	1	3,286	2,2	1	5,749				
Full Of Promise 	 V. Jana?ek 	0	0,294	0	0	1	1	1	1	0,098				
Subiectum 	 R. Ku?aga 	0,898	0,083	1,131	0,328	1	1,5	1,98	1,2	2,161				
Freddyisready 	 D. St?pniak 	0,277	0,059	1,476	0,277	1	1	1,91	1,1	1,045				
Just Gold 	 M. B?ezina 	0,594	0,184	0,47	0,608	1	1	1,91	1,4	0,847				
Sumidero 	 V. Popov 	0,786	0,097	0,696	0,221	1	3	1,98	1	3,533				
														
19.05.2018 00:00	1600	 L A												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Jam Julietta 	 T. Lukašek 	2,62	0,217	3,271	0,961	1	2,333	2,2	1	9,711				
Santa Klara 	 R. Sousa 	3,391	0,1	1,196	3,032	1	1,5	2,2	1	6,005				
Jalapena 	 M. Srnec 	6,258	0,171	1,085	1,942	1	2,333	1,99	1	16,29				
Mazovia Queen 	 J. Wyrzyk 	1,149	0,112	2,266	3,903	1	1	2,2	1	2,432				
Królowa Ecosse 	 S. Vasyutov 	1,917	0,174	1,644	0,957	1	2,333	1,99	1	6,648				
Fée Bonne 	 J. Verner 	3,128	0,157	0,431	0,934	1	4	2,19	1	13,138				
Tiamina 	 A. Turgaev 	1,818	0,144	1,33	0,942	1	1	2,12	1	2,503				
Areej 	 V. Jana?ek 	3,748	0,294	0,858	1,574	1	4	3,04	1	13,804				
Jam Romana 	 A. Kardanov 	0	0,111	0,963	0,38	1	1	2,19	1	0,509				
Ines D'ecosse 	 S. Mazur 	0	0,192	1,622	0,947	1	1	1,92	1	0,937				
Time Of Dream 	 F. Lefebvre 	2,195	0,32	0,748	1,223	1	2,333	1,99	1	6,376				
														
19.05.2018 00:00	1600	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Kranti 	 V. Jana?ek 	0,702	0,294	0,977	0,552	1	1	1,98	1	1,305				
Baahy 	 T. Lukašek 	0,55	0,217	1,39	0,251	1	1,857	2,2	1,2	2,22				
Tudemon 	 A. Kardanov 	0,928	0,111	2,644	0,552	1	1	1,92	1	2,359				
Gibraltar 	 D. Petryakov 	0	0,075	0,861	0,41	1	1	1,98	1	0,477				
Komandor 	 A. Kabardov 	0,193	0,067	0,738	0,428	1	1	2,19	1,3	0,54				
Speedy Szumawa 	 V. Popov 	0,096	0,097	1,062	0,43	1	1	1,91	1,2	0,66				
Augusta 	 M. Kryszy?owicz 	0,196	0,133	0,715	0,403	1	1	2,61	1	0,531				
Faraon 	 J. Verner 	0,665	0,157	1,268	0,326	1	1,727	2,06	1	2,311				
														
20.05.2018 00:00	1000	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Stella 	 S. Mazur 	0,318	0,193	0,657	0,277	1	1	2	1,2	0,678				
Gared 	 J. Wyrzyk 	0,638	0,114	1,034	0,282	1	1	1,99	1,8	1,003				
Urugwajka 	 N. Hendzel 	1,275	0,237	0,261	0,201	1	4	2,48	1	5,276				
Danot 	 T. Lukašek 	0	0,22	0	4,266	1,6	1	1	1	0,357				
Turnera 	 D. Petryakov 	0,113	0,075	1,208	0,428	1	1	1,92	1	0,778				
Dunayka 	 J. Grzybowska 	0,22	0,07	1,122	0,28	1,6	1	1,93	1,7	0,624				
Targa 	 D. Pantchev 	0,142	0,09	1,32	0,426	1	1	2,06	1,2	0,8				
Secret Of Szumawa 	 V. Popov 	0	0,097	0,999	3,609	1	1	2	1	0,75				
														
19.05.2018 00:00	1600	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Sheblat Al Khalediah 	 A. Turgaev 	2,104	0,144	1,407	1,679	1	1,5	2,82	1	3,67				
Echa Wadi 	 M. Sommer 	1,549	0,08	1,146	0,453	1	1,222	1,91	1	2,713				
Wasilew 	 K. Grzybowski 	0,906	0,118	1,432	0,708	2,8	1	2,13	1,5	1,055				
Narcyz 	 W. Szymczuk 	0,336	0,143	1,208	0,719	1,6	1	1,91	1,6	0,799				
El Noster 	 D. Pantchev 	0,68	0,09	1,588	0,751	1	1	2,19	1	1,473				
Wadi Kahil 	 M. Srnec 	0,752	0,171	1,429	0,649	1	1	1,92	1,5	1,403				
Lorens 	 K. Kami?ska 	0	0,116	1,947	0,244	1	1	1,98	1	1,023				
														
20.05.2018 00:00	1600	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Han Bersael 	 K. Grzybowski 	0	0,118	0	2,626	1	1	1	1	0,258				
Vykhodec Tersk 	 W. Szymczuk 	0	0,143	0	0	1	1	1	1	0,048				
Narita 	 V. Popov 	0	0,097	0	0,711	1	1	1	1	0,092				
Milion Dolar 	 I. Wójcik 	0	0,136	0	1,241	1	1	1	1	0,149				
Peleng 	 S. Vasyutov 	0	0,175	0	0	1	1	1	1	0,058				
Gabonn 	 S. Mazur 	0	0,193	0	0	1	1	1	1	0,064				
Portego 	 A. Kabardov 	0	0,068	0	0	1	1	1	1	0,023				
Elgin Jr 	 A. Turgaev 	0	0,145	0	0,709	1	1	1	1	0,107				
Ghazantario 	 J. Wyrzyk 	0	0,114	0	0,719	1	1	1	1	0,098				
														
19.05.2018 00:00	1600	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Bejrut 	 A. Kabardov 	0	0,067	0	0	1	1	1	1	0,022				
Epikur 	 V. Popov 	0	0,097	0	0	1	1	1	1	0,032				
Abdank 	 S. Vasyutov 	0	0,174	0	0,185	1	1	1	1	0,073				
Elgazonn 	 A. Turgaev 	0	0,144	0	0,649	1	1	1	1	0,102				
Marcel 	 S. Mazur 	0	0,192	0	0,649	1	1	1	1	0,118				
Belloren 	 J. Wyrzyk 	0	0,112	0	0,401	1	1	1	1	0,071				
Amarillo 	 W. Szymczuk 	0	0,143	0	0	1	1	1	1	0,048				
														
19.05.2018 00:00	2000	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Fruit Night 	 S. Mazur 	0	0,192	1,598	2,191	1	1	1,92	1	1,004				
Sorbet 	 A. Turgaev 	0	0,144	2,065	0,179	1	1	2,13	1	1,046				
Masai Princess 	 K. Grzybowski 	0	0,118	1,626	0,064	1	1	1,99	1	0,848				
Sea The Sky 	 R. Sousa 	0,623	0,1	1,937	0,311	1	1	1,98	1	1,644				
Lanaphor 	 F. Lefebvre 	0	0,32	1,842	3,352	1	1	2,06	1	1,193				
Vologda 	 A. Kabardov 	0	0,067	2,055	0,656	1	1	1,98	1	1,091				
Muza Degasa 	 K. Kami?ska 	0	0,116	2,055	0,631	1	1	2,41	1	0,994				
														
20.05.2018 00:00	1600	 L A												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Fabulous Las Vegas 	 S. Mazur 	1,402	0,193	0,889	3,287	1	3	1,92	1	6,429				
Xawery 	 T. Lukašek 	4,383	0,22	0,583	2,191	1	9	2,2	1	41,705				
Silver Bee 	 A. Kabardov 	4,298	0,068	1,156	2,774	1	2,333	2,13	1	11,449				
Polski Lord 	 M. Srnec 	0,864	0,171	4,139	0,918	1	1	2,2	1	2,889				
Medrock 	 D. Schiergen 	1,898	0,17	1,632	3,141	1	3	2,2	1	8,436				
Jacky 	 A. Turgaev 	1,14	0,145	0,734	2,886	1	2,333	2	1	4,021				
Rakija 	 F. Lefebvre 	4,295	0,32	0,72	3,225	1	9	1,99	1	44,541				
														
20.05.2018 00:00	1200	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Fighterka 	 S. Mazur 	0	0,193	0	4,797	1	1	1	1	0,464				
Vilnele 	 J. Wyrzyk 	1,178	0,114	1,629	2	1	1,5	1,99	1	3,226				
Elusive Star 	 F. Lefebvre 	0	0,32	2,137	0,237	1	1	1,93	1	1,184				
French Flair 	 A. Turgaev 	1,594	0,145	0,809	0,849	1	1	2,07	1	2,051				
Uzza 	 T. Lukašek 	0	0,22	2,523	0,277	1	1	2,07	1	1,311				
Biancavilla 	 D. Petryakov 	0	0,075	1,478	0,204	1	1	1,92	1	0,786				
														
20.05.2018 00:00	2200	 B												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
General Lady 	 N. Hendzel 	0	0,237	0	0	1	1	1	1	0,079				
Rammas Al Khalediah 	 S. Mazur 	2,151	0,193	1,024	2,621	1	3	2	1	8,625				
Almiza 	 A. Turgaev 	5,703	0,145	0,497	1,498	1	5	2,21	1	28,89				
Mohacz 	 V. Popov 	2,044	0,097	1,442	1,695	1	1	2,21	1	2,751				
Nesma Al Mels 	 J. Wyrzyk 	1,507	0,114	1,383	0,944	1	1,857	2,35	1	3,904				
Go	Go Tersk 	 A. Kabardov 	0	0,068	0	0,052	1	1	1	1	0,027			
Saudi Al Khalediah 	 K. Maryniak 	3,209	0,155	1,357	2,626	1	4	2,35	1	15,046				
														
20.05.2018 00:00	1800	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Esid In Zamour 	 M. B?ezina 	0,691	0,184	2,351	0,69	1	1	2,83	1,3	1,525				
Cocolino 	 S. Mazur 	2,569	0,193	1,076	1,114	1	1	1,93	1	3,282				
Chill Force 	 Y. Hamad 	0,628	0,1	1,615	1,968	1	1	2,07	1,2	1,483				
Tornado 	 M. Kryszy?owicz 	0	0,133	0,999	0,232	1	1	1,93	1	0,557				
Magoun 	 M. Srnec 	1,222	0,171	1,987	1,116	2,5	2,125	5,77	1	2,135				
Wenus Gi 	 A. Turgaev 	2,519	0,145	0,725	1,241	1	1	2,13	1	2,901				
Vetrogon Tersk 	 S. Vasyutov 	0	0,175	0	0	1	1	1	1	0,058				
Protektor 	 V. Popov 	0	0,097	1,647	0	1	1	1,93	1	0,863				
Hadir 	 A. Kardanov 	0,715	0,111	1,69	0,889	1	1	2,07	1	1,615				
Wunderfitz Von Südbaden 	 D. Pantchev 	0,809	0,09	1,314	0,689	1	1	1,99	1	1,535				
														
26.05.2018 00:00	1300	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Kanclerz 	 S. Mazur 	0,266	0,195	2,919	0,268	1	1	2,12	1	1,739				
Dakar 	 D. Pantchev 	2,815	0,09	0,861	3,394	1	4	2,83	1	11,528				
Biancavilla 	 A. Reznikov 	0	0,166	1,418	0,203	1	1	1,98	1	0,767				
Diego 	 A. Turgaev 	0	0,145	1,925	0,308	1	1	2,06	1	1,003				
Grimm 	 D. Petryakov 	0	0,077	2,155	0,277	1	1	2,19	1	1,063				
Nibella 	 A. Kabardov 	0	0,068	2,322	0,277	1	1	2,48	1	1,067				
Komandos 	 Y. Hamad 	0	0,1	0	0,277	1	1	1	1	0,056				
														
26.05.2018 00:00	1800	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Matar 	 K. Mazur 	0,383	0,077	1,375	0,573	1	1	1,99	1,8	0,939				
Euro Dahess Mnm 	 H. Mammadov 	0,902	0,07	1,249	0,864	1,6	1	2,34	1	1,294				
Adding 	 D. St?pniak 	0,51	0,071	1,486	0,687	3,1	1	1,99	1,6	0,785				
Haneczka 	 J. Ko?akowski 	0,351	0,063	1,159	0	1	1	1,98	1,4	0,864				
Eutoria 	 R. Ku?aga 	0	0,083	0	0,7	1	1	1	1	0,086				
Haris 	 J. Grzybowska 	0,093	0,072	1,299	0,099	1	1	1,98	1,7	0,655				
Al	Marada 	 A. Gil 	0	0,063	2,435	0,309	1	1	2,83	1	1,038			
Al	Marala 	 M. Sommer 	0	0,085	2,428	0,304	1	1	2,83	1	1,039			
														
26.05.2018 00:00	1600	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Ukraina 	 S. Mazur 	0,256	0,195	0,867	0,826	1	1	1,98	1,1	0,775				
Peregrino 	 J. Wyrzyk 	0,058	0,117	0,776	0,056	1,9	1	1,98	1	0,392				
Guarda 	 A. Kabardov 	0,455	0,068	0,336	2,186	1	1	2,06	1	0,765				
Speedy Szumawa 	 V. Popov 	0,096	0,097	1,062	0,43	1	1	1,98	1,2	0,649				
Jansen 	 K. Kami?ska 	0,205	0,116	1,072	0,271	2,8	1	2,19	1	0,525				
Nitrolak 	 A. Reznikov 	0,387	0,166	0,689	0,415	1	1	1,99	1,4	0,728				
														
19.05.2018 00:00	2000	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Bariq Dazzelour 	 Y. Hamad 	1,246	0,093	1,29	0,464	1,6	2	2,2	1	3,238				
Pio 	 S. Vasyutov 	1,402	0,174	2,312	0,649	1	2,333	2,2	1	5,87				
Wilton 	 V. Popov 	1,28	0,097	1,479	1,648	1	1	1,99	1	2,152				
Grand Amour 	 J. Wyrzyk 	1,697	0,112	1,359	0	1	1,857	2,2	1	4,253				
Dar Duni 	 J. Grzybowska 	0,658	0,07	1,416	0,645	4	1	2,13	1,6	0,736				
Guerro 	 M. Srnec 	1,432	0,171	1,081	0	1	2,077	1,98	1,1	4,103				
Benissimo 	 S. Mazur 	0,459	0,192	1,271	0,643	1	1	1,98	1,2	1,132				
Z?otna 	 D. Petryakov 	0,863	0,075	1,694	0,344	1	1	2,54	1	1,542				
														
19.05.2018 00:00	1600	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Ajiba Al Mels 	 J. Wyrzyk 	0,669	0,112	1,334	1,498	1	1	1,92	1	1,487				
Vag El Condor 	 D. St?pniak 	1,1	0,059	2,503	0,693	1	1,857	1,99	1	4,485				
Echaruna 	 J. Grzybowska 	0,257	0,07	0,904	0,716	1,6	1	1,98	1,5	0,607				
Foreman 	 W. Szymczuk 	0,925	0,143	1,302	0	1	1	1,91	1	1,649				
Pesaria 	 V. Popov 	1,089	0,097	1,522	0	1	1	2,19	1	1,789				
Letus Jr 	 A. Turgaev 	1,063	0,144	1,19	0,419	1	1	1,91	1	1,759				
Fokstrot 	 S. Mazur 	0,515	0,192	1,899	0,693	1	1	1,91	1	1,592				
														
20.05.2018 00:00	1800	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Showmeyourheaven 	 D. Petryakov 	0,322	0,075	1,181	0,362	1	1	1,92	1	0,973				
Incepcja 	 J. Grzybowska 	0,625	0,07	0,689	0,603	1	1,5	2,07	1	1,511				
Javorka 	 A. Kabardov 	0,173	0,068	1,231	0,406	1	1	2,13	2	0,648				
Naf 	 D. Pantchev 	0,535	0,09	1,362	1,618	1	1	2,14	1,5	1,154				
Indigo Ocean 	 S. Mazur 	0,76	0,193	1,348	0,778	1	1,5	1,93	1	2,337				
Dacosse 	 D. St?pniak 	0,752	0,071	2,436	0,959	1	1,105	2,06	1,5	1,985				
Rakisz 	 K. Kami?ska 	0,087	0,116	1,581	0,389	1,6	1	1,3	1,5	0,846				
														
26.05.2018 00:00	1800	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Kohinoor Diamond 	 H. Mammadov 	0	0,07	0	3,109	1	1	1	1	0,282				
Invincible Gunner 	 D. Petryakov 	1,092	0,077	1,732	0,432	1	1,308	2,34	1,1	2,361				
Theskyisnolimit 	 K. Mazur 	0,387	0,077	1,956	1,112	1	1	2,05	1	1,436				
Suwenir 	 T. Lukašek 	0,478	0,22	1,682	0,277	1	1	1,99	2,4	1,033				
Koniak 	 A. Reznikov 	0,47	0,166	0,908	0,193	1	1	2,26	1	0,918				
Hot Wing 	 M. B?ezina 	0,72	0,188	0,993	0,375	3,1	1,5	1,99	1	1,268				
Thorn 	 V. Popov 	0,527	0,097	1,472	1,07	1	1,353	2,34	1,2	1,615				
Black Beauty 	 D. Pantchev 	0,6	0,09	0,784	0,947	1	2,333	2,62	1	2,169				
Dakard 	 W. Szymczuk 	0,332	0,143	1,162	0,181	2,8	1	1,99	1,8	0,583				
Nebra 	 K. Grzybowski 	0	0,119	1,439	0	1	1	2,33	1	0,692				
Party Animal 	 S. Mazur 	0,716	0,195	1,279	0	1,6	1,727	2,41	1	1,936				
Lascadell 	 J. Grzybowska 	0,369	0,072	1,182	0,602	2,5	1	2,96	1	0,629				
														
20.05.2018 00:00	1600	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Lord Of Hearts 	 M. B?ezina 	0	0,184	0	0	1	1	1	1	0,061				
Sileroy 	 J. Wyrzyk 	0,88	0,114	1,965	0,934	1	2,333	2,06	1	4,482				
Valley Pride 	 D. Petryakov 	0	0,075	2,093	0	1	1	2,55	1	0,937				
Naos 	 S. Mazur 	0	0,193	2,435	0,21	1	1	2,41	1	1,16				
Pianissima 	 A. Kabardov 	0	0,068	1,932	0,453	1	1	2	1	1,011				
Burruchaga 	 K. Kami?ska 	0	0,116	0	0,638	1	1	1	1	0,092				
														
26.05.2018 00:00	1800	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Dowhatisay 	 K. Grzybowski 	0	0,119	0	0	1	1	1	1	0,04				
Tebidoro 	 V. Popov 	0	0,097	0	0,934	1	1	1	1	0,11				
Trenta 	 A. Reznikov 	1,179	0,166	1,16	0,374	1	1	2,26	1	1,713				
Wild Lily 	 K. Kami?ska 	2,808	0,116	1,178	0,656	1	1	2,48	1	3,095				
Temud?yn 	 M. B?ezina 	0	0,188	0	0,374	1	1	1	1	0,094				
Dargo 	 S. Mazur 	0	0,195	2,008	0,274	1	1	1,98	1	1,075				
Matchmaker 	 T. Lukašek 	0	0,22	0	2,291	1	1	1	1	0,264				
														
26.05.2018 00:00	1600	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Emmea 	 A. Turgaev 	0	0,145	0	0,633	1	1	1	1	0,101				
Pustynna Palma 	 J. Grzybowska 	0	0,072	0	0,345	1	1	1	1	0,053				
Elgiana 	 D. Pantchev 	0	0,09	0	0,189	1	1	1	1	0,046				
Antiqua 	 A. Kabardov 	0	0,068	0	0	1	1	1	1	0,023				
Eulogia 	 S. Vasyutov 	0	0,175	0	0	1	1	1	1	0,058				
Pasawa 	 A. Reznikov 	0	0,166	0	0	1	1	1	1	0,055				
El Gorja 	 V. Popov 	0	0,097	0	0,344	1	1	1	1	0,061				
Wiktora 	 K. Kami?ska 	0	0,116	0	0,17	1	1	1	1	0,053				
														
26.05.2018 00:00	1800	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Fleshmob 	 M. B?ezina 	0	0,188	1,911	1,098	1	1	1,98	1	1,077				
Król D?ungli 	 A. Kabardov 	0	0,068	2,188	0,21	1	1	2,12	1	1,091				
Sen O Warszawie 	 J. Wyrzyk 	0	0,117	0	0,193	1	1	1	1	0,055				
Proton 	 T. Lukašek 	0	0,22	0	0,961	1	1	1	1	0,154				
Altissimo 	 A. Reznikov 	0	0,166	0	1,585	1	1	1	1	0,187				
Bergen 	 H. Mammadov 	0	0,07	2,745	0,195	1	1	1,99	1	1,406				
Nuweliya 	 S. Mazur 	0	0,195	1,923	0,19	1	1	2,13	1	0,99				
														
27.05.2018 00:00	1200	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Kaszi 	 M. B?ezina 	0,449	0,189	0,681	0,258	1	1	2	1	0,853				
Mourtajez 	 T. Lukašek 	0,882	0,22	3,096	1,515	1	1,5	1,99	1	3,879				
Lion Cut 	 S. Mazur 	0,496	0,196	0,691	0,192	1	1,222	2	1	1,103				
Pipasol 	 A. Reznikov 	0,645	0,166	0,573	0,87	1	1	2	1	1,027				
Butch 	 K. Grzybowski 	0,312	0,12	1,849	0,536	1	1	3,81	1,2	0,865				
Fuengirola 	 A. Kabardov 	0,106	0,069	1,579	0,214	1	1	1,99	2	0,742				
Insignia 	 D. Petryakov 	0	0,079	1,272	0,834	1	1	2,98	1	0,568				
														
27.05.2018 00:00	2200	 I												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Fox Trot Galeste 	 S. Mazur 	1,964	0,196	1,778	1,285	1	4	2,06	1	11,751				
Pilecki 	 J. Wyrzyk 	1,89	0,117	0,868	0,958	1	1	1,99	1	2,419				
Turion 	 A. Kabardov 	0	0,069	2,3	0,46	1	1	2,13	1	1,158				
Sweet City 	 A. Reznikov 	1,843	0,166	1,643	3,547	1	2,333	2,2	1	6,507				
Parys 	 K. Grzybowski 	3,96	0,12	1,923	0,959	1	4	2,55	1	17,623				
Atman 	 W. Szymczuk 	3,745	0,143	1,009	1,164	1	1,5	2,34	1	6,025				
Istambu? 	 J. Grzybowska 	1,726	0,075	1,859	0,415	1	1,5	2,76	1	3,404				
Classical Intikhab 	 T. Lukašek 	0	0,22	1,354	0,948	1	1	2,55	1	0,696				
														
27.05.2018 00:00	1600	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Hockey Tersk 	 A. Reznikov 	0	0,166	0	0	1	1	1	1	0,055				
Akwantario 	 J. Wyrzyk 	0	0,117	0	0,703	1	1	1	1	0,098				
Athea 	 S. Mazur 	0	0,196	0	0,261	1	1	1	1	0,087				
Salm Andex 	 K. Grzybowski 	0	0,12	0	3,275	1	1	1	1	0,313				
